datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_BB,0,434,6,3,44863.4,17232.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0
GPU_Cluster_BB,0,0,9,8,0.0,14859.8,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,0,0
GPU_Cluster_BB,0,190,8,8,13993.0,23193.3,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,121.5,0,1,0
GPU_Cluster_BB,1,11,3,13,10328.8,9277.1,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,105.0,0,0,0
GPU_Cluster_BB,1,50,10,24,6230.6,15387.5,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0
GPU_Cluster_AA,0,6,8,4,21741.1,56987.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,188.29,0,2,1
GPU_Cluster_AA,0,31,12,27,26820.7,68182.2,0,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,3,no_commitment,single_experiment,28.0,1,0,0
GPU_Cluster_BB,0,104,12,23,28650.4,67577.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.9,0,1,0
GPU_Cluster_BB,1,343,9,25,30689.9,43343.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,2,locked_allocation,single_experiment,170.0,0,0,1
GPU_Cluster_AA,0,165,5,17,41102.8,57154.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,52.2,0,2,0
GPU_Cluster_AA,0,4,10,24,11555.0,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,54.9,0,0,1
GPU_Cluster_BB,1,288,4,21,0.0,31575.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,0,134,2,25,0.0,7884.0,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,75.0,0,0,0
GPU_Cluster_BB,1,79,5,13,0.0,34772.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,159.3,0,1,1
GPU_Cluster_AA,0,60,8,11,58005.0,138925.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,137.0,0,0,1
GPU_Cluster_BB,0,54,5,13,22024.9,31681.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.45,0,1,1
GPU_Cluster_BB,0,124,2,5,28489.7,65208.4,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,119.0,0,3,0
GPU_Cluster_BB,0,0,1,21,0.0,33008.9,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,71.0,0,0,0
GPU_Cluster_BB,1,102,8,24,0.0,48075.2,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,150.3,0,0,1
GPU_Cluster_BB,1,80,3,31,0.0,43479.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_AA,0,107,4,30,31967.0,74615.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,60.3,0,0,0
GPU_Cluster_BB,1,47,3,27,13834.1,37071.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,115.2,0,0,0
GPU_Cluster_BB,1,120,9,14,17645.8,88950.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,129.6,0,0,0
GPU_Cluster_BB,0,158,7,24,17430.6,83802.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.1,0,0,0
GPU_Cluster_BB,1,0,12,9,15315.0,63409.7,2,0.0,0,standard,internal_research,api_direct,1,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,95.0,0,0,0
GPU_Cluster_BB,0,75,12,5,18827.9,57151.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_AA,1,180,10,5,0.0,96257.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,79.0,0,0,0
GPU_Cluster_BB,0,219,8,18,0.0,15015.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,168.3,0,2,1
GPU_Cluster_BB,0,29,7,7,11112.5,37576.7,2,0.0,0,on_demand,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,140.0,0,1,1
GPU_Cluster_AA,1,383,10,6,14697.6,46895.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,48.0,0,0,0
GPU_Cluster_BB,0,68,5,21,22170.9,29531.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,96.99,0,1,0
GPU_Cluster_AA,0,193,8,20,30128.6,91610.3,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,157.0,0,1,1
GPU_Cluster_BB,0,2,4,1,0.0,22147.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,81.62,0,1,0
GPU_Cluster_AA,0,177,6,30,43067.7,108493.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,0,0
GPU_Cluster_BB,1,44,11,19,5541.5,16836.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.2,0,0,0
GPU_Cluster_BB,0,180,5,2,11414.7,15241.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,100.0,0,1,0
GPU_Cluster_BB,1,82,5,3,0.0,28868.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,130.0,0,0,0
GPU_Cluster_BB,1,30,9,30,0.0,27859.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,121.0,0,0,0
GPU_Cluster_BB,0,215,11,21,18128.8,9927.3,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_BB,1,290,12,1,14362.8,27898.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,73.95,0,0,0
GPU_Cluster_BB,1,301,8,14,0.0,27451.1,2,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,101.5,0,0,0
GPU_Cluster_AA,0,127,7,2,48340.6,109092.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,104.55,0,1,0
GPU_Cluster_AA,1,101,6,18,34969.7,57240.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,2,no_commitment,single_experiment,167.0,0,1,1
GPU_Cluster_BB,1,50,8,31,0.0,35584.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.33,0,1,0
GPU_Cluster_AA,0,0,2,11,0.0,14513.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,68.0,0,0,0
GPU_Cluster_BB,1,49,12,25,18650.2,130485.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,109.33,0,1,0
GPU_Cluster_BB,1,10,1,2,16518.6,11724.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,0,no_commitment,single_experiment,83.58,0,0,0
GPU_Cluster_AA,0,109,7,13,8906.7,70481.4,3,0.0,0,priority,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,163.8,0,1,1
GPU_Cluster_BB,0,0,3,1,0.0,13012.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,0
GPU_Cluster_BB,0,170,7,19,0.0,85642.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,85.0,0,1,0
GPU_Cluster_BB,1,56,5,30,6672.8,0.0,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,0,0
GPU_Cluster_AA,0,53,4,5,19581.9,48291.3,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,140.62,0,1,1
GPU_Cluster_BB,0,64,4,17,22198.9,25098.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.0,0,3,0
GPU_Cluster_AA,0,13,8,14,56507.9,114650.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,long_term_contract,116.5,0,0,0
GPU_Cluster_AA,0,17,1,22,0.0,22762.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,44.8,0,1,0
GPU_Cluster_AA,1,57,6,20,0.0,52556.0,2,2.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,288.0,0,0,1
GPU_Cluster_AA,0,18,12,7,12209.2,0.0,2,0.0,1,priority,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,93.0,0,2,0
GPU_Cluster_AA,0,13,5,25,32052.7,100767.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,55.87,0,0,0
GPU_Cluster_BB,1,193,10,15,0.0,27779.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0
GPU_Cluster_AA,0,80,6,9,28393.3,29954.5,2,0.0,0,enterprise,internal_research,api_direct,0,1,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,195.0,0,0,1
GPU_Cluster_BB,0,247,6,6,13631.4,16954.3,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T6,0,no_commitment,multi_run_experiment,115.0,0,0,0
GPU_Cluster_AA,1,20,3,20,14849.0,14045.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,60.0,0,2,0
GPU_Cluster_AA,0,6,11,25,0.0,21314.8,2,0.0,0,unknown,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,147.0,0,0,1
GPU_Cluster_BB,1,52,5,1,12851.8,66725.1,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,135.0,0,0,0
GPU_Cluster_BB,1,273,5,13,19491.0,18629.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,0
GPU_Cluster_AA,0,0,12,13,0.0,11227.3,2,0.0,0,standard,cloud_marketplace,api_direct,1,0,3,GPU_T1,GPU_T4,0,no_commitment,single_experiment,48.0,0,0,0
GPU_Cluster_AA,0,345,7,21,79820.5,89875.9,2,0.0,0,priority,cloud_marketplace,broker_platform,1,0,0,GPU_T5,GPU_T5,2,no_commitment,single_experiment,196.7,0,4,1
GPU_Cluster_BB,0,31,4,21,21411.1,25562.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,89,3,27,22960.9,17021.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.2,0,1,0
GPU_Cluster_BB,0,1,5,31,0.0,9517.7,2,0.0,1,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,155.0,1,2,1
GPU_Cluster_BB,1,78,11,4,22149.4,27946.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,1,0
GPU_Cluster_BB,1,419,9,1,0.0,18039.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_AA,0,24,6,8,0.0,48365.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,135.0,0,0,0
GPU_Cluster_BB,1,315,12,2,0.0,35615.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,52.0,0,0,0
GPU_Cluster_BB,0,191,6,3,23322.8,16119.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,49.5,0,0,0
GPU_Cluster_BB,0,121,5,20,42443.1,15951.3,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,117.0,0,1,0
GPU_Cluster_AA,0,0,4,27,0.0,13354.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,104.75,1,1,0
GPU_Cluster_BB,0,15,11,7,24855.1,19625.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,200.0,0,2,1
GPU_Cluster_BB,1,192,8,4,12603.1,55890.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.45,0,0,0
GPU_Cluster_AA,0,155,7,30,17960.2,71620.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,110.5,0,1,0
GPU_Cluster_BB,0,12,10,10,20275.6,0.0,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.0,0,0,0
GPU_Cluster_BB,0,9,6,3,0.0,22074.6,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,0.0,0,0,0
GPU_Cluster_AA,1,121,4,9,31605.6,104967.8,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T4,GPU_T4,0,locked_allocation,single_experiment,72.0,0,0,0
GPU_Cluster_AA,1,165,6,18,23579.6,22759.8,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,49.95,0,2,0
GPU_Cluster_AA,0,0,1,4,15605.1,0.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,51.0,0,0,0
GPU_Cluster_BB,1,15,11,17,30851.7,93022.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,92.5,0,0,0
GPU_Cluster_BB,1,295,8,8,25124.7,17575.9,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.8,0,0,0
