datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,1,136,7,17,8245.2,21015.0,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,60.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,33,2,23,0.0,66362.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.46,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,20,8,3,0.0,15533.5,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,240.0,0,0,1,baseline,5,0,1,True
GPU_Cluster_BB,0,48,2,22,0.0,25630.4,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,164,10,2,0.0,28490.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,100.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,3,6,24,0.0,18774.4,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T7,0,no_commitment,multi_run_experiment,95.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,405,7,4,0.0,25833.5,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,114.4,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,110,5,8,26511.1,36978.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,50.06,0,1,0,baseline,1,0,0,False
GPU_Cluster_AA,1,106,3,24,12616.2,13376.4,2,0.0,0,enterprise,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,84.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,22,10,13,0.0,63836.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,75.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,195,9,17,0.0,31869.4,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,1,63,7,3,28510.5,45147.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,117.0,0,1,0,baseline,1,1,0,True
GPU_Cluster_BB,0,108,4,14,0.0,71120.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,102.3,0,2,0,baseline,3,0,0,False
GPU_Cluster_BB,1,24,7,15,12971.3,14843.5,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,130.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,153,5,12,11669.6,18765.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,187.5,0,0,1,baseline,1,1,1,False
GPU_Cluster_AA,0,100,4,29,18105.3,9567.9,2,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,83.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,75,3,3,32057.4,12630.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,151.3,0,2,1,baseline,5,0,0,False
GPU_Cluster_BB,1,61,7,26,0.0,23062.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,0,0,baseline,1,1,1,False
GPU_Cluster_AA,0,4,3,21,0.0,15453.7,1,0.0,0,standard,enterprise_client,api_direct,1,0,1,GPU_T1,GPU_T4,0,no_commitment,single_experiment,63.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,1,111,4,27,18035.2,39932.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,120.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_AA,1,79,12,17,34115.5,22189.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,37.8,0,1,0,baseline,4,1,0,True
GPU_Cluster_AA,1,331,6,24,35333.2,81346.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,59.4,0,1,0,baseline,2,1,1,False
GPU_Cluster_BB,0,11,2,6,25323.1,11512.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,81.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,95,7,6,0.0,32526.5,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,14,2,21,29280.6,25248.9,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,147.9,0,1,1,baseline,5,0,0,False
GPU_Cluster_AA,0,226,3,25,33763.8,40082.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,30.24,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,288,5,5,0.0,54953.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,multi_run_experiment,62.5,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,14,12,3,12961.3,66847.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,1,1,0,baseline,2,0,0,False
GPU_Cluster_BB,0,102,4,4,0.0,67947.8,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,157.25,0,1,1,baseline,4,0,1,True
GPU_Cluster_AA,0,1,3,7,0.0,31209.5,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,35.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,0,0,9,29,0.0,5559.0,2,0.0,0,standard,internal_research,api_direct,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,166.5,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,0,113,5,10,0.0,33682.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,0,0,baseline,2,0,1,True
GPU_Cluster_BB,1,45,6,7,0.0,8994.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,150.0,0,1,1,baseline,2,1,0,True
GPU_Cluster_BB,0,11,2,16,10912.1,26496.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.48,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,1,6,12,10,0.0,26962.5,1,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,0.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,0,364,10,12,10261.7,82303.3,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,3,no_commitment,multi_run_experiment,66.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,5,3,14,8133.0,18235.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,118.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,28,4,29,0.0,11720.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,64,5,17,0.0,21764.6,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,0,8,9,3,0.0,46367.2,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,0,no_commitment,long_term_contract,140.0,1,3,1,baseline,2,0,0,False
GPU_Cluster_BB,1,39,9,15,0.0,25605.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,149.4,0,0,1,baseline,2,1,1,False
GPU_Cluster_BB,1,104,5,15,6212.4,25430.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,170.0,0,0,1,baseline,2,1,1,False
GPU_Cluster_BB,1,277,11,7,20186.4,23715.3,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,100.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,1,82,3,25,12644.7,34711.7,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,168.3,0,0,1,baseline,1,1,1,False
GPU_Cluster_BB,0,315,9,28,0.0,76307.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,98.6,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,21,10,7,0.0,24152.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T6,0,no_commitment,long_term_contract,117.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,434,6,3,49617.8,10383.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,9,6,15,0.0,14050.0,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,148.0,1,0,1,baseline,3,0,0,False
GPU_Cluster_BB,1,30,8,8,34720.6,10669.0,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,86.0,0,0,0,baseline,4,1,0,True
GPU_Cluster_AA,0,5,11,3,0.0,50936.8,1,0.0,0,standard,sponsored_project,broker_platform,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,0.0,1,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,14,9,7,12294.7,19764.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,long_term_contract,111.33,0,1,0,baseline,3,0,0,False
GPU_Cluster_AA,0,31,11,13,0.0,39562.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,78.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,1,215,6,1,0.0,20025.8,2,0.0,0,enterprise,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,1,145,1,3,36316.8,23227.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,166,11,1,0.0,21201.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,0,11,2,0.0,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,1,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_AA,0,1,6,8,0.0,8389.8,1,0.0,0,standard,enterprise_client,api_direct,1,0,1,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,0,1,baseline,3,0,0,False
GPU_Cluster_BB,0,18,1,21,0.0,11927.2,3,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,2,no_commitment,multi_run_experiment,75.0,1,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,131,8,1,15862.8,35691.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.45,0,1,0,baseline,2,0,0,False
GPU_Cluster_AA,1,35,6,5,9351.7,76309.2,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,193.67,0,1,1,baseline,2,1,1,False
GPU_Cluster_BB,0,15,7,26,0.0,53734.7,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,225.2,0,2,1,baseline,3,0,0,False
GPU_Cluster_AA,1,124,5,13,23859.7,62515.3,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.0,0,1,0,baseline,5,1,1,False
GPU_Cluster_AA,0,15,6,1,16014.9,55805.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.0,0,2,0,baseline,4,0,0,False
GPU_Cluster_BB,0,7,5,21,22434.6,15486.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,56.0,0,2,0,baseline,4,0,0,False
GPU_Cluster_AA,0,11,4,8,35526.2,104914.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,55.78,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,96,11,18,9226.9,22639.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,94.67,0,2,0,baseline,5,0,0,False
GPU_Cluster_AA,0,322,6,22,0.0,29285.6,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,92.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,0,275,4,10,33372.3,121407.0,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,72.45,0,0,0,baseline,1,0,1,True
GPU_Cluster_AA,0,29,2,18,29802.0,79959.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,30.43,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,15,9,17,0.0,10486.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,115.0,0,3,0,baseline,1,0,0,False
GPU_Cluster_AA,0,114,10,3,0.0,17617.9,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,42.3,0,0,0,baseline,5,0,1,True
GPU_Cluster_AA,0,207,5,1,10228.5,81656.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T6,1,no_commitment,single_experiment,79.8,0,2,0,baseline,5,0,0,False
GPU_Cluster_BB,1,594,2,23,0.0,33182.8,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,1,325,9,7,11562.8,12288.2,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,0,12,13,0.0,10100.6,1,0.0,0,standard,enterprise_client,enterprise_portal,1,0,4,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.0,0,1,1,baseline,4,0,0,False
GPU_Cluster_AA,1,200,7,23,34119.7,132394.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,244.0,0,0,1,baseline,3,1,1,False
GPU_Cluster_AA,0,6,4,29,15988.8,68794.5,2,1.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,122.07,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,1,60,7,14,0.0,25945.5,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,177.3,0,0,1,baseline,1,1,1,False
GPU_Cluster_BB,0,126,5,26,11191.1,15425.9,2,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,175.0,0,0,1,baseline,3,0,0,False
GPU_Cluster_BB,1,56,6,8,0.0,16168.5,2,0.0,0,standard,managed_account,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,120.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,0,115,3,9,0.0,55246.7,2,0.0,0,standard,internal_research,broker_platform,1,0,2,GPU_T1,GPU_T1,0,no_commitment,single_experiment,65.0,0,2,0,baseline,3,0,0,False
GPU_Cluster_AA,1,225,5,28,15674.5,11398.4,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,85.0,0,0,0,baseline,3,1,0,True
GPU_Cluster_BB,0,65,1,12,0.0,26782.6,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,65.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,3,9,19,19350.1,14335.2,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,120.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,0,32,8,20,0.0,16775.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,96.33,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,1,207,3,11,34359.6,11837.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.0,0,1,0,baseline,1,1,0,True
GPU_Cluster_BB,0,11,8,19,0.0,11494.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T2,GPU_T2,1,no_commitment,single_experiment,127.6,0,1,0,baseline,3,0,0,False
GPU_Cluster_AA,0,4,11,1,18649.3,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,39.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,19,5,2,18580.3,27603.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,130.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,1,25,5,12,45290.6,45595.9,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,135.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_AA,0,40,8,20,30561.5,59480.2,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,176.8,1,1,1,baseline,4,0,0,False
GPU_Cluster_BB,0,34,10,15,0.0,37295.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,125.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,1,232,11,26,38515.5,13799.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,30.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,28,5,22,27331.4,24329.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,149.15,0,0,1,baseline,5,1,1,False
GPU_Cluster_AA,0,159,9,23,43210.2,75524.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,77.93,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,1,119,5,11,0.0,35394.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,148.8,0,1,1,baseline,3,1,0,True
GPU_Cluster_AA,0,23,6,2,0.0,38728.5,3,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,198.4,1,0,1,baseline,4,0,0,False
GPU_Cluster_AA,0,1,1,30,0.0,15286.1,2,0.0,1,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,45.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,8,4,1,0.0,33122.8,2,0.0,0,standard,enterprise_client,enterprise_portal,1,0,1,GPU_T1,GPU_T4,1,no_commitment,single_experiment,84.0,0,1,1,baseline,4,0,0,False
GPU_Cluster_BB,0,7,11,16,10917.5,0.0,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,91.0,0,2,0,baseline,4,0,0,False
GPU_Cluster_BB,1,298,5,10,0.0,26463.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,75.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,68,4,24,33490.9,23391.4,1,1.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.56,0,0,0,baseline,2,1,0,True
GPU_Cluster_AA,1,222,9,15,11845.0,60951.8,2,0.0,0,enterprise,research_consortium,enterprise_portal,0,25,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,49.95,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,107,7,9,38123.4,80167.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.16,0,1,0,baseline,3,0,1,True
GPU_Cluster_BB,1,334,9,16,0.0,22136.2,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,62.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,479,7,18,0.0,34950.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,47,10,22,0.0,17115.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,1,0,baseline,1,0,0,False
